pivot,signal0,signal1
7.759999999999999432e+01,3.744169992641922562e+01,3.749413963201391908e+01
7.770000000000000284e+01,3.996926399628195981e+01,3.845185721284994429e+01
7.779999999999999716e+01,4.128122888925370404e+01,3.946897532954680088e+01
7.790000000000000568e+01,4.230298254687795634e+01,3.990153937022145669e+01
7.800000000000000000e+01,4.493071040470076838e+01,4.219413980762608674e+01
7.809999999999999432e+01,4.517979803364161029e+01,4.370564688393754693e+01
7.820000000000000284e+01,4.832266136003133283e+01,4.623074130958519845e+01
7.829999999999999716e+01,5.015341453767840818e+01,4.872023410367844320e+01
7.840000000000000568e+01,4.930161019267172406e+01,4.940273748221200378e+01
7.850000000000000000e+01,5.113121089220254589e+01,5.186139795464464441e+01
7.859999999999999432e+01,4.919015517918235503e+01,4.931706923891061933e+01
7.870000000000000284e+01,4.850241761285107600e+01,4.889333049826678490e+01
7.879999999999999716e+01,4.738432106132361810e+01,4.741639945253766797e+01
7.890000000000000568e+01,4.464252943551951347e+01,4.565259760327284511e+01
7.900000000000000000e+01,4.141966383795319473e+01,4.384950443979599299e+01
7.909999999999999432e+01,3.970871545497320909e+01,4.280794311731943225e+01
7.920000000000000284e+01,3.807057367940073789e+01,3.894579729023842418e+01
7.929999999999999716e+01,3.770260692242852940e+01,3.901047351805921437e+01
7.940000000000000568e+01,3.781327218562632453e+01,3.830719643633623406e+01
7.950000000000000000e+01,3.837601912176061347e+01,3.934211918602716906e+01
7.959999999999999432e+01,3.852259728961791296e+01,3.968924536434870731e+01
7.970000000000000284e+01,3.960443338787612788e+01,4.298283106598387349e+01
7.979999999999999716e+01,4.292025817876767491e+01,4.766538564125754363e+01
7.990000000000000568e+01,4.631895117251742988e+01,4.845921815409210609e+01
8.000000000000000000e+01,5.120587631560606923e+01,5.234131136126647732e+01
8.009999999999999432e+01,5.099310300046092692e+01,5.302060090512815549e+01
8.020000000000000284e+01,5.362348412721587465e+01,5.587449743089317167e+01
8.029999999999999716e+01,5.574633263324945176e+01,5.643970570174681711e+01
8.040000000000000568e+01,5.576194933152987687e+01,5.764286724592513167e+01
8.050000000000000000e+01,5.764875733088693011e+01,5.740934579808980942e+01
8.059999999999999432e+01,5.571803074494330588e+01,5.573585752846053509e+01
8.070000000000000284e+01,5.468519530610419110e+01,5.352798760567215908e+01
8.079999999999999716e+01,5.027428080221983464e+01,5.198727823905376511e+01
8.090000000000000568e+01,4.701646620073934457e+01,4.922575313886249404e+01
8.100000000000000000e+01,4.179593305022193306e+01,4.520848070933163143e+01
8.109999999999999432e+01,3.772499052870935543e+01,4.083979473411298500e+01
8.120000000000000284e+01,3.497680930686594536e+01,3.699625833267478470e+01
8.129999999999999716e+01,3.176750127762603526e+01,3.357668097456486578e+01
8.140000000000000568e+01,2.960533823683889665e+01,3.078400621787294256e+01
8.150000000000000000e+01,2.745826006777720352e+01,2.758374717654516317e+01
8.159999999999999432e+01,2.698605542985513495e+01,2.632760226791489089e+01
8.170000000000000284e+01,2.599081062656350838e+01,2.540898136110349625e+01
8.179999999999999716e+01,2.664621432620641173e+01,2.597157036615003278e+01
8.190000000000000568e+01,2.610565390706273092e+01,2.933519068231793270e+01
8.200000000000000000e+01,2.834040855582563623e+01,2.830838784652312157e+01
8.209999999999999432e+01,3.090595807681943441e+01,3.100894393890309075e+01
8.220000000000000284e+01,3.132168927361762201e+01,3.123480184871238663e+01
8.229999999999999716e+01,3.278243085395734369e+01,3.016013895613374629e+01
8.240000000000000568e+01,3.256938084752712825e+01,3.110220501491758327e+01
8.250000000000000000e+01,3.423387077381850929e+01,2.987824841897056416e+01
8.259999999999999432e+01,3.271747860605641733e+01,2.912999632408306994e+01
8.270000000000000284e+01,3.079947735639378337e+01,2.876557241376153229e+01
8.279999999999999716e+01,2.807455799814171726e+01,2.773799361411233377e+01
8.290000000000000568e+01,2.445156750414714253e+01,2.622138059444354141e+01
8.300000000000000000e+01,2.200791292984913738e+01,2.154863891251599384e+01
8.309999999999999432e+01,1.799986104658912112e+01,2.023540651883682528e+01
8.320000000000000284e+01,1.566448029621654037e+01,1.514313998195537359e+01
8.329999999999999716e+01,1.680479814719130971e+01,1.432227063830275959e+01
8.340000000000000568e+01,1.697880484445860105e+01,1.303048451674616004e+01
8.350000000000000000e+01,1.616936590777342531e+01,1.527549164363461998e+01
8.359999999999999432e+01,1.727646052602332816e+01,1.545652961995837948e+01
8.370000000000000284e+01,1.920897879450678047e+01,2.013620421335801680e+01
8.379999999999999716e+01,2.143828873349668740e+01,2.346286185299406313e+01
8.390000000000000568e+01,2.370155298945380196e+01,2.626972056431259261e+01
8.400000000000000000e+01,3.048283519686568610e+01,3.029339215956754927e+01
8.409999999999999432e+01,3.173295602806754445e+01,3.364982542879973693e+01
8.420000000000000284e+01,3.750730772215725750e+01,3.797888379602896691e+01
8.429999999999999716e+01,4.035478011539495213e+01,4.203848615842341729e+01
8.440000000000000568e+01,4.333635308228557648e+01,4.499353573106346715e+01
8.450000000000000000e+01,4.588746264374733386e+01,4.847550437081298469e+01
8.459999999999999432e+01,4.929929481550200876e+01,4.965110949566383880e+01
8.470000000000000284e+01,4.853298070405705289e+01,5.040040107152393034e+01
8.479999999999999716e+01,5.028180809582180899e+01,4.909249094113303613e+01
8.490000000000000568e+01,5.042470087458530514e+01,4.924353493390574243e+01
8.500000000000000000e+01,4.905016386229263503e+01,4.992817345022851327e+01
8.509999999999999432e+01,4.706417293420607706e+01,4.620115563836128558e+01
8.520000000000000284e+01,4.659261260373718727e+01,4.841502351425631900e+01
8.529999999999999716e+01,4.534207537330825488e+01,4.760445275598652159e+01
8.540000000000000568e+01,4.291626268257569166e+01,4.734815458269301303e+01
8.550000000000000000e+01,4.499871663963342172e+01,4.816885882160128318e+01
8.559999999999999432e+01,4.736811612670214799e+01,4.915847321520740820e+01
8.570000000000000284e+01,4.942493930742364938e+01,4.885962389228911462e+01
8.579999999999999716e+01,5.171866382147815955e+01,5.173298376679681354e+01
8.590000000000000568e+01,5.460071075168574595e+01,5.548464997201583770e+01
8.600000000000000000e+01,5.797262041754921569e+01,5.828985524032498233e+01
8.609999999999999432e+01,5.983501289556112823e+01,6.091339232331981179e+01
8.620000000000000284e+01,6.108014060652088517e+01,6.265470175908895101e+01
8.629999999999999716e+01,6.261693683770487695e+01,6.434912423705959839e+01
8.640000000000000568e+01,6.198084648691467180e+01,6.613244438014862681e+01
8.650000000000000000e+01,6.477322382446634208e+01,6.409406922196394873e+01
8.659999999999999432e+01,6.244210261360143477e+01,6.374116477102877809e+01
8.670000000000000284e+01,6.170329691239026459e+01,6.261545089132108188e+01
8.679999999999999716e+01,6.061412462643330912e+01,5.960639540291805361e+01
8.690000000000000568e+01,5.736324985577270041e+01,5.552472845678340718e+01
8.700000000000000000e+01,5.306335460545756177e+01,5.295877609480050552e+01
8.709999999999999432e+01,4.798564570731375056e+01,4.937230797820432571e+01
8.720000000000000284e+01,4.532705065448777049e+01,4.610973680571017042e+01
8.729999999999999716e+01,4.209490702239054372e+01,4.451458808283410207e+01
8.740000000000000568e+01,4.120790262758065126e+01,4.205011747829869506e+01
8.750000000000000000e+01,4.002732149444713627e+01,4.079602601250049787e+01
8.759999999999999432e+01,4.045431770828304963e+01,3.867003347885516717e+01
8.770000000000000284e+01,3.943818528563418369e+01,3.946284365881086131e+01
8.779999999999999716e+01,4.171234166721627190e+01,3.921294282012348020e+01
8.790000000000000568e+01,4.251435786704233522e+01,4.214504648124230357e+01
8.800000000000000000e+01,4.505332470616833263e+01,4.261337887465116836e+01
8.809999999999999432e+01,4.545187044758584705e+01,4.476483814756547019e+01
8.820000000000000284e+01,4.823483358683576228e+01,4.708351433179243628e+01
8.829999999999999716e+01,4.901857487283849224e+01,4.937559187890093426e+01
8.840000000000000568e+01,4.901564592658313302e+01,5.071063186091663511e+01
8.850000000000000000e+01,4.943012645726283694e+01,4.961205475679215482e+01
8.859999999999999432e+01,4.878064074031093611e+01,4.978180319219633532e+01
8.870000000000000284e+01,4.838043267425731386e+01,4.966713265984359538e+01
8.879999999999999716e+01,4.767530420110735179e+01,4.857865567109026728e+01
8.890000000000000568e+01,4.722625483442294581e+01,4.690287095638843340e+01
8.900000000000000000e+01,4.492887875227797423e+01,4.490620212961993474e+01
8.909999999999999432e+01,4.382272133628823241e+01,4.236179530975100249e+01
8.920000000000000284e+01,4.283579671540902467e+01,4.081931776563855863e+01
8.929999999999999716e+01,4.120548317769790714e+01,3.929335856018808926e+01
8.940000000000000568e+01,4.170866787477407911e+01,3.784258813094900376e+01
8.950000000000000000e+01,4.079060805398829359e+01,3.885255980339159976e+01
8.959999999999999432e+01,4.163726296871566035e+01,3.889287419803157064e+01
8.970000000000000284e+01,4.174868451613586728e+01,4.175300694791788914e+01
8.979999999999999716e+01,4.490040128016627818e+01,4.276039698208965234e+01
8.990000000000000568e+01,4.735996923130576874e+01,4.612966415407763776e+01
9.000000000000000000e+01,5.115726533167100598e+01,4.855750693628828429e+01
9.009999999999999432e+01,5.546642627174662721e+01,5.141975217469532566e+01
9.020000000000000284e+01,5.733759253489784413e+01,5.279385913988333812e+01
9.029999999999999716e+01,5.926662172257933747e+01,5.494603576551385515e+01
9.040000000000000568e+01,5.970433277785610926e+01,5.502670233282344725e+01
9.050000000000000000e+01,5.896706401115572760e+01,5.506861667687986284e+01
9.059999999999999432e+01,5.725924100206731282e+01,5.228095991500519801e+01
9.070000000000000284e+01,5.534053550112182762e+01,5.057638349569545255e+01
9.079999999999999716e+01,5.311692421993292612e+01,4.794893145169877613e+01
9.090000000000000568e+01,5.023398825557528369e+01,4.566690429413031893e+01
9.100000000000000000e+01,4.500304444347765553e+01,4.168613516588784051e+01
9.109999999999999432e+01,4.226467568399102959e+01,3.662394655632382978e+01
9.120000000000000284e+01,3.842728846513810481e+01,3.432619879919008099e+01
9.129999999999999716e+01,3.405241934204202181e+01,3.079317102751655355e+01
9.140000000000000568e+01,3.134776310018849088e+01,2.878666689001807555e+01
9.150000000000000000e+01,3.034249289665072524e+01,2.443883755256277368e+01
9.159999999999999432e+01,2.774209117858133666e+01,2.430487359722856766e+01
9.170000000000000284e+01,2.852261608173110474e+01,2.429123957953787283e+01
9.179999999999999716e+01,2.831135637448387143e+01,2.464448044994520615e+01
9.190000000000000568e+01,2.891508559708595527e+01,2.606690479881932987e+01
9.200000000000000000e+01,2.984201671008374035e+01,2.675870234902340883e+01
9.209999999999999432e+01,3.104894595895863318e+01,2.819475889436502669e+01
9.220000000000000284e+01,3.293624121036584285e+01,2.925464748647794266e+01
9.229999999999999716e+01,3.193401836066623289e+01,2.973733972885340293e+01
9.240000000000000568e+01,3.156008764788197496e+01,2.915003792481319422e+01
9.250000000000000000e+01,3.128986082926802936e+01,2.800120046210455982e+01
9.259999999999999432e+01,2.920476522117381535e+01,2.559433051351624044e+01
9.270000000000000284e+01,2.864768159644675194e+01,2.446052595356249526e+01
9.279999999999999716e+01,2.503315144549617699e+01,2.132807930459686929e+01
9.290000000000000568e+01,2.243002258639063839e+01,1.958737368864591843e+01
9.300000000000000000e+01,2.023996947498539356e+01,1.825784452216394271e+01
9.309999999999999432e+01,1.585035457731121156e+01,1.702532120089434642e+01
9.320000000000000284e+01,1.473538714138464201e+01,1.591119438275283926e+01
9.329999999999999716e+01,1.318433728336792221e+01,1.416778506439611007e+01
9.340000000000000568e+01,1.216453751354774582e+01,1.421180349266676046e+01
9.350000000000000000e+01,1.295390217315179093e+01,1.461777952956408377e+01
9.359999999999999432e+01,1.534090429408558975e+01,1.635082508436385496e+01
9.370000000000000284e+01,1.665976931885466783e+01,1.890868068459428031e+01
9.379999999999999716e+01,2.006002185597994014e+01,2.080499188910024699e+01
9.390000000000000568e+01,2.538672274654567929e+01,2.593687257238583754e+01
9.400000000000000000e+01,3.048638190178202478e+01,3.004740538516951176e+01
9.409999999999999432e+01,3.573074178573214255e+01,3.413657757786828739e+01
9.420000000000000284e+01,3.970591987474923457e+01,3.791334476340497872e+01
9.429999999999999716e+01,4.326624179103082213e+01,4.112877446650229984e+01
9.440000000000000568e+01,4.711385636591628412e+01,4.324281199642270934e+01
9.450000000000000000e+01,4.893041625629050628e+01,4.696770120374954871e+01
9.459999999999999432e+01,5.073174690809825194e+01,4.710297652718778494e+01
9.470000000000000284e+01,5.242030051139344948e+01,4.666388251889464556e+01
9.479999999999999716e+01,5.173071983587183809e+01,4.726137223198261239e+01
9.490000000000000568e+01,4.987564682359656842e+01,4.601127179094410025e+01
9.500000000000000000e+01,4.999665232576538187e+01,4.715497708861183668e+01
9.509999999999999432e+01,4.903332350324411948e+01,4.599987937172096508e+01
9.520000000000000284e+01,4.824053891421387874e+01,4.539730845741986087e+01
9.529999999999999716e+01,4.683996976858669825e+01,4.550857551041050897e+01
9.540000000000000568e+01,4.664946863669167954e+01,4.567701839983607215e+01
9.550000000000000000e+01,4.766717240091649899e+01,4.594294805158439488e+01
9.559999999999999432e+01,4.880176353553382285e+01,4.679791308558429108e+01
9.570000000000000284e+01,5.124893716099755636e+01,4.713181055626299099e+01
9.579999999999999716e+01,5.275585790279840381e+01,4.833598370053103110e+01
9.590000000000000568e+01,5.299604861017262181e+01,5.288317719325202404e+01
9.600000000000000000e+01,5.667224286882198925e+01,5.602753203522618719e+01
9.609999999999999432e+01,5.857847696331194243e+01,5.936137490611058354e+01
9.620000000000000284e+01,6.132180677383022527e+01,6.093365914238437142e+01
9.629999999999999716e+01,6.391631339644055743e+01,6.168486465340924241e+01
9.640000000000000568e+01,6.474175326027524591e+01,6.125063096457088108e+01
9.650000000000000000e+01,6.524139204488916732e+01,6.259767098076372349e+01
9.659999999999999432e+01,6.449859076495799570e+01,5.970174559900957689e+01
9.670000000000000284e+01,6.009509258550905031e+01,5.773921323288469409e+01
9.679999999999999716e+01,5.902922971899074867e+01,5.793962452219491865e+01
9.690000000000000568e+01,5.473576308676787505e+01,5.570206555537838256e+01
9.700000000000000000e+01,5.121102984044805595e+01,5.209724884414368518e+01
9.709999999999999432e+01,4.667282915629836992e+01,4.888424626288221475e+01
9.720000000000000284e+01,4.222568892511790040e+01,4.489667161085121450e+01
9.729999999999999716e+01,3.961867525996676420e+01,4.239756232017965942e+01
9.740000000000000568e+01,3.808750200702102262e+01,4.045151677376595245e+01
9.750000000000000000e+01,3.647962619853254296e+01,3.761034629021327191e+01
9.759999999999999432e+01,3.618960146211870210e+01,3.607946453667492648e+01
9.770000000000000284e+01,4.002413076713758500e+01,3.720442746298802206e+01
9.779999999999999716e+01,3.971595936154302109e+01,3.655916426211712178e+01
9.790000000000000568e+01,4.201355375163600314e+01,3.962959657967543592e+01
9.800000000000000000e+01,4.456773568825509813e+01,4.110869152288427841e+01
9.809999999999999432e+01,4.696872013850114058e+01,4.378580446323860542e+01
9.820000000000000284e+01,4.757916006029945777e+01,4.728800747546996064e+01
9.829999999999999716e+01,5.212571548383661479e+01,5.027301492955882622e+01
9.840000000000000568e+01,5.216304169253021428e+01,5.244904296768928731e+01
9.850000000000000000e+01,5.248850442953085604e+01,5.278686362480610939e+01
9.859999999999999432e+01,5.118160258619282388e+01,5.207338447398986858e+01
9.870000000000000284e+01,5.171073535841924951e+01,5.103352344304413180e+01
9.879999999999999716e+01,5.132780861839739828e+01,5.074125348998710194e+01
9.890000000000000568e+01,4.893650483552632835e+01,4.721485809679662538e+01
9.900000000000000000e+01,4.629915276646141109e+01,4.624449608785088373e+01
9.909999999999999432e+01,4.233479045475415603e+01,4.402627111586321718e+01
9.920000000000000284e+01,3.938946631631041129e+01,4.275317392678563522e+01
9.929999999999999716e+01,3.607204770767887680e+01,3.967548525234466439e+01
9.940000000000000568e+01,3.791850664534358373e+01,3.881186924104554237e+01
9.950000000000000000e+01,3.775352782888565173e+01,3.743364480172585473e+01
9.959999999999999432e+01,3.927385405694817422e+01,3.850518423714947858e+01
9.970000000000000284e+01,4.204965913523137999e+01,4.015943250955779575e+01
9.979999999999999716e+01,4.347872190081485400e+01,4.356099687944218601e+01
9.990000000000000568e+01,4.750898434266193249e+01,4.624101177133507434e+01
